Wind-Dir,cos_wind,TEMP,sin_wind,population,VIS,AQI_VALUE
270.0,-1.8369701987210287e-16,24.41,-1.0,54.04969024658203,0.984393741890498,32.95454545454545
60.0,0.5000000000000001,23.91,0.8660254037844386,0.0,0.984393741890498,31.038961038961038
190.0,-0.984807753012208,27.25,-0.17364817766693047,54.04969024658203,0.9843007045825376,18.37662337662337
30.0,0.8660254037844387,6.15,0.5,2.8281841278076167,0.9843007045825376,69.9
340.0,0.9396926207859084,22.85,-0.3420201433256686,54.04969024658203,0.9843007045825376,17.88961038961039
330.0,0.8660254037844384,9.41,-0.5000000000000004,2.8281841278076167,0.984393741890498,36.688311688311686
330.0,0.8660254037844384,-3.95,-0.5000000000000004,0.0,0.9843007045825376,9.318181818181818
150.0,-0.8660254037844387,23.95,0.5,181.2145538330078,0.9843007045825376,54.36
40.0,0.766044443118978,27.25,0.6427876096865393,54.04969024658203,0.9843007045825376,62.3
50.0,0.6427876096865394,-6.709999999999999,0.766044443118978,2.8281841278076167,0.9991996790713076,28.311688311688318
190.0,-0.984807753012208,25.65,-0.17364817766693047,181.2145538330078,0.9843007045825376,16.655844155844154
290.0,0.34202014332566905,6.11,-0.9396926207859084,54.04969024658203,0.992396951177422,24.77272727272727
10.0,0.984807753012208,18.35,0.17364817766693033,0.0,0.9843007045825376,41.201298701298704
200.0,-0.9396926207859084,6.11,-0.34202014332566866,2.8281841278076167,0.984393741890498,41.298701298701296
320.0,0.7660444431189778,5.05,-0.6427876096865396,54.04969024658203,0.9843007045825376,10.844155844155843
350.0,0.984807753012208,5.65,-0.1736481776669304,54.04969024658203,0.9843007045825376,56.85999999999999
360.0,1.0,2.85,-2.4492935982947064e-16,0.0,0.99717986912752,62.46
10.0,0.984807753012208,17.85,0.17364817766693033,181.2145538330078,0.9843007045825376,7.5
210.0,-0.8660254037844386,23.95,-0.5000000000000001,0.0,0.9843007045825376,21.233766233766232
360.0,1.0,5.05,-2.4492935982947064e-16,0.0,0.9843007045825376,50.28
180.0,-1.0,13.95,1.2246467991473532e-16,54.04969024658203,0.9843007045825376,59.46
190.0,-0.984807753012208,17.81,-0.17364817766693047,0.0,0.984393741890498,32.467532467532465
70.0,0.3420201433256688,7.25,0.9396926207859084,0.0,0.9843007045825376,91.12
220.0,-0.766044443118978,7.81,-0.6427876096865393,0.0,0.9843007045825376,27.33766233766233
340.0,0.9396926207859084,11.71,-0.3420201433256686,54.04969024658203,0.984393741890498,9.707792207792208
290.0,0.34202014332566905,6.15,-0.9396926207859084,0.0,0.9843007045825376,35.38961038961039
350.0,0.984807753012208,4.45,-0.1736481776669304,0.0,0.9843007045825376,67.42
160.0,-0.9396926207859084,20.01,0.3420201433256689,54.04969024658203,0.984393741890498,59.66
350.0,0.984807753012208,-1.15,-0.1736481776669304,2.8281841278076167,0.9843007045825376,59.81999999999999
300.0,0.5000000000000001,7.81,-0.8660254037844386,2.8281841278076167,0.984393741890498,6.233766233766232
20.0,0.9396926207859084,8.309999999999999,0.3420201433256687,0.0,0.984393741890498,79.74
170.0,-0.984807753012208,30.05,0.17364817766693028,54.04969024658203,0.9843007045825376,34.09090909090909
310.0,0.6427876096865393,-1.75,-0.7660444431189781,0.0,0.9843007045825376,12.792207792207787
330.0,0.8660254037844384,32.81,-0.5000000000000004,0.0,0.984393741890498,48.63636363636364
210.0,-0.8660254037844386,17.85,-0.5000000000000001,2.8281841278076167,0.9843007045825376,7.6948051948051965
180.0,-1.0,32.25,1.2246467991473532e-16,54.04969024658203,0.9843007045825376,47.04545454545455
100.0,-0.1736481776669303,30.05,0.984807753012208,0.0,0.9843007045825376,51.7
100.0,-0.1736481776669303,14.45,0.984807753012208,0.0,0.9843007045825376,6.298701298701298
60.0,0.5000000000000001,23.31,0.8660254037844386,54.04969024658203,0.984393741890498,61.540000000000006
170.0,-0.984807753012208,21.15,0.17364817766693028,54.04969024658203,0.9843007045825376,17.694805194805195
200.0,-0.9396926207859084,21.71,-0.34202014332566866,0.0,0.984393741890498,43.01948051948053
360.0,1.0,28.31,-2.4492935982947064e-16,181.2145538330078,0.984393741890498,18.993506493506487
100.0,-0.1736481776669303,25.01,0.984807753012208,0.0,0.984393741890498,55.12000000000001
330.0,0.8660254037844384,5.05,-0.5000000000000004,0.0,0.9843007045825376,28.311688311688318
80.0,0.1736481776669304,21.75,0.984807753012208,0.0,0.9843007045825376,43.27922077922078
20.0,0.9396926207859084,24.41,0.3420201433256687,181.2145538330078,0.984393741890498,40.259740259740255
20.0,0.9396926207859084,2.81,0.3420201433256687,181.2145538330078,0.984393741890498,7.20779220779221
170.0,-0.984807753012208,11.15,0.17364817766693028,0.0,0.9843007045825376,55.94
160.0,-0.9396926207859084,11.15,0.3420201433256689,181.2145538330078,0.9843007045825376,43.57142857142857
340.0,0.9396926207859084,4.45,-0.3420201433256686,2.8281841278076167,0.9843007045825376,20.38961038961039
250.0,-0.3420201433256685,26.75,-0.9396926207859084,54.04969024658203,0.9843007045825376,76.86
300.0,0.5000000000000001,8.91,-0.8660254037844386,181.2145538330078,0.984393741890498,6.883116883116883
30.0,0.8660254037844387,21.11,0.5,54.04969024658203,0.984393741890498,17.045454545454547
330.0,0.8660254037844384,28.35,-0.5000000000000004,0.0,0.9843007045825376,34.64285714285714
350.0,0.984807753012208,15.05,-0.1736481776669304,0.0,0.9843007045825376,54.46
120.0,-0.4999999999999998,24.45,0.8660254037844387,54.04969024658203,0.9843007045825376,90.66
60.0,0.5000000000000001,26.71,0.8660254037844386,0.0,0.984393741890498,15.03246753246753
320.0,0.7660444431189778,4.41,-0.6427876096865396,0.0,0.984393741890498,12.207792207792206
120.0,-0.4999999999999998,15.65,0.8660254037844387,0.0,0.9843007045825376,14.77272727272727
180.0,-1.0,18.35,1.2246467991473532e-16,2.8281841278076167,0.9843007045825376,21.915584415584416
50.0,0.6427876096865394,25.65,0.766044443118978,181.2145538330078,0.9843007045825376,31.168831168831172
210.0,-0.8660254037844386,27.21,-0.5000000000000001,181.2145538330078,0.984393741890498,56.90000000000001
50.0,0.6427876096865394,20.05,0.766044443118978,0.0,0.9843007045825376,6.948051948051949
300.0,0.5000000000000001,2.81,-0.8660254037844386,2.8281841278076167,0.984393741890498,88.78
350.0,0.984807753012208,21.15,-0.1736481776669304,0.0,0.9843007045825376,4.707792207792207
10.0,0.984807753012208,16.71,0.17364817766693033,181.2145538330078,0.984393741890498,8.636363636363637
220.0,-0.766044443118978,33.35,-0.6427876096865393,181.2145538330078,0.9843007045825376,51.3
160.0,-0.9396926207859084,32.85,0.3420201433256689,0.0,0.9843007045825376,59.24
360.0,1.0,6.15,-2.4492935982947064e-16,0.0,0.9843007045825376,9.09090909090909
150.0,-0.8660254037844387,1.11,0.5,54.04969024658203,0.984393741890498,106.44
340.0,0.9396926207859084,11.11,-0.3420201433256686,54.04969024658203,0.9843007045825376,31.558441558441558
280.0,0.17364817766692994,32.85,-0.984807753012208,54.04969024658203,0.9843007045825376,24.902597402597397
340.0,0.9396926207859084,6.11,-0.3420201433256686,2.8281841278076167,0.984393741890498,49.512987012987004
350.0,0.984807753012208,11.15,-0.1736481776669304,181.2145538330078,0.9843007045825376,44.64285714285714
80.0,0.1736481776669304,23.95,0.984807753012208,181.2145538330078,0.9843007045825376,47.14285714285714
10.0,0.984807753012208,1.75,0.17364817766693033,0.0,0.9843007045825376,82.44
200.0,-0.9396926207859084,22.21,-0.34202014332566866,181.2145538330078,0.984393741890498,13.96103896103896
330.0,0.8660254037844384,0.65,-0.5000000000000004,0.0,0.9843007045825376,48.86363636363637
200.0,-0.9396926207859084,9.45,-0.34202014332566866,54.04969024658203,0.9843007045825376,43.116883116883116
70.0,0.3420201433256688,2.81,0.9396926207859084,0.0,0.992396951177422,97.52
240.0,-0.5000000000000004,25.05,-0.8660254037844384,54.04969024658203,0.9843007045825376,56.14
40.0,0.766044443118978,10.05,0.6427876096865393,0.0,0.9843007045825376,20.551948051948045
170.0,-0.984807753012208,10.65,0.17364817766693028,181.2145538330078,0.9843007045825376,89.74000000000002
40.0,0.766044443118978,0.05,0.6427876096865393,0.0,0.9843007045825376,42.79220779220779
40.0,0.766044443118978,23.31,0.6427876096865393,181.2145538330078,0.984393741890498,16.136363636363633
80.0,0.1736481776669304,-0.65,0.984807753012208,0.0,0.9991926762631816,61.38
80.0,0.1736481776669304,15.61,0.984807753012208,0.0,0.984393741890498,34.9025974025974
190.0,-0.984807753012208,20.61,-0.17364817766693047,0.0,0.984393741890498,9.902597402597399
160.0,-0.9396926207859084,14.45,0.3420201433256689,54.04969024658203,0.9843007045825376,28.863636363636363
10.0,0.984807753012208,10.01,0.17364817766693033,2.8281841278076167,0.984393741890498,63.92
260.0,-0.17364817766693033,32.25,-0.984807753012208,181.2145538330078,0.9843007045825376,39.9025974025974
30.0,0.8660254037844387,28.95,0.5,54.04969024658203,0.9843007045825376,28.798701298701296
220.0,-0.766044443118978,23.95,-0.6427876096865393,181.2145538330078,0.9843007045825376,24.15584415584416
240.0,-0.5000000000000004,33.31,-0.8660254037844384,181.2145538330078,0.984393741890498,60.6
50.0,0.6427876096865394,-6.709999999999999,0.766044443118978,0.0,0.9991996790713076,61.64
130.0,-0.6427876096865394,14.45,0.766044443118978,0.0,0.9955702236596876,20.941558441558442
350.0,0.984807753012208,10.65,-0.1736481776669304,0.0,0.9891306413871964,83.64
300.0,0.5000000000000001,-9.45,-0.8660254037844386,0.0,0.9843007045825376,3.506493506493507
190.0,-0.984807753012208,21.75,-0.17364817766693047,54.04969024658203,0.9843007045825376,24.09090909090909
200.0,-0.9396926207859084,20.05,-0.34202014332566866,0.0,0.9843007045825376,15.487012987012985
190.0,-0.984807753012208,19.45,-0.17364817766693047,181.2145538330078,0.9843007045825376,37.922077922077925
200.0,-0.9396926207859084,19.45,-0.34202014332566866,0.0,0.9843007045825376,24.38311688311688
190.0,-0.984807753012208,20.01,-0.17364817766693047,0.0,0.984393741890498,11.071428571428573
190.0,-0.984807753012208,11.05,-0.17364817766693047,54.04969024658203,0.9843007045825376,61.40000000000001
340.0,0.9396926207859084,27.25,-0.3420201433256686,0.0,0.9843007045825376,31.20129870129869
40.0,0.766044443118978,21.15,0.6427876096865393,0.0,0.9843007045825376,21.038961038961038
40.0,0.766044443118978,23.95,0.6427876096865393,0.0,0.9843007045825376,41.785714285714285
320.0,0.7660444431189778,21.11,-0.6427876096865396,2.8281841278076167,0.984393741890498,14.77272727272727
270.0,-1.8369701987210287e-16,5.65,-1.0,181.2145538330078,0.9843007045825376,13.14935064935065
320.0,0.7660444431189778,2.85,-0.6427876096865396,0.0,0.9843007045825376,58.76000000000001
180.0,-1.0,10.01,1.2246467991473532e-16,54.04969024658203,0.984393741890498,90.82
310.0,0.6427876096865393,23.95,-0.7660444431189781,0.0,0.9843007045825376,11.980519480519481
320.0,0.7660444431189778,23.91,-0.6427876096865396,181.2145538330078,0.984393741890498,47.82467532467533
150.0,-0.8660254037844387,21.71,0.5,54.04969024658203,0.984393741890498,10.714285714285714
60.0,0.5000000000000001,23.31,0.8660254037844386,181.2145538330078,0.984393741890498,29.870129870129876
190.0,-0.984807753012208,25.01,-0.17364817766693047,54.04969024658203,0.984393741890498,33.603896103896105
160.0,-0.9396926207859084,17.25,0.3420201433256689,181.2145538330078,0.9843007045825376,16.233766233766232
100.0,-0.1736481776669303,20.01,0.984807753012208,181.2145538330078,0.984393741890498,12.110389610389607
320.0,0.7660444431189778,25.05,-0.6427876096865396,54.04969024658203,0.9843007045825376,33.246753246753244
170.0,-0.984807753012208,17.21,0.17364817766693028,181.2145538330078,0.984393741890498,33.76623376623377
50.0,0.6427876096865394,1.7100000000000002,0.766044443118978,0.0,0.992396951177422,76.58000000000001
300.0,0.5000000000000001,13.31,-0.8660254037844386,0.0,0.984393741890498,13.798701298701301
340.0,0.9396926207859084,33.95,-0.3420201433256686,181.2145538330078,0.9843007045825376,69.6
190.0,-0.984807753012208,31.15,-0.17364817766693047,181.2145538330078,0.9843007045825376,41.493506493506494
170.0,-0.984807753012208,29.45,0.17364817766693028,0.0,0.9843007045825376,43.53896103896104
340.0,0.9396926207859084,28.95,-0.3420201433256686,0.0,0.9843007045825376,24.675324675324674
330.0,0.8660254037844384,27.25,-0.5000000000000004,54.04969024658203,0.9843007045825376,24.48051948051948
50.0,0.6427876096865394,2.81,0.766044443118978,0.0,0.984393741890498,52.06
170.0,-0.984807753012208,-1.11,0.17364817766693028,181.2145538330078,0.984393741890498,103.46
300.0,0.5000000000000001,7.85,-0.8660254037844386,0.0,0.9843007045825376,63.90000000000001
30.0,0.8660254037844387,8.95,0.5,2.8281841278076167,0.9923499323228616,63.81999999999999
200.0,-0.9396926207859084,20.05,-0.34202014332566866,181.2145538330078,0.9843007045825376,19.480519480519487
340.0,0.9396926207859084,19.41,-0.3420201433256686,54.04969024658203,0.984393741890498,18.831168831168828
190.0,-0.984807753012208,14.45,-0.17364817766693047,2.8281841278076167,0.9843007045825376,95.14
190.0,-0.984807753012208,10.65,-0.17364817766693047,0.0,0.9843007045825376,11.103896103896103
330.0,0.8660254037844384,-3.91,-0.5000000000000004,0.0,0.984393741890498,9.383116883116884
20.0,0.9396926207859084,26.71,0.3420201433256687,181.2145538330078,0.984393741890498,37.24025974025975
60.0,0.5000000000000001,24.41,0.8660254037844386,54.04969024658203,0.984393741890498,71.04
190.0,-0.984807753012208,28.35,-0.17364817766693047,181.2145538330078,0.9843007045825376,13.44155844155844
170.0,-0.984807753012208,29.45,0.17364817766693028,0.0,0.9843007045825376,32.88961038961039
320.0,0.7660444431189778,27.85,-0.6427876096865396,54.04969024658203,0.9843007045825376,6.298701298701298
180.0,-1.0,23.35,1.2246467991473532e-16,0.0,0.9843007045825376,37.922077922077925
140.0,-0.7660444431189779,25.01,0.6427876096865395,181.2145538330078,0.984393741890498,49.837662337662344
360.0,1.0,27.85,-2.4492935982947064e-16,54.04969024658203,0.9843007045825376,24.51298701298701
280.0,0.17364817766692994,26.15,-0.984807753012208,181.2145538330078,0.9843007045825376,58.72
10.0,0.984807753012208,25.61000000000001,0.17364817766693033,181.2145538330078,0.984393741890498,28.60389610389611
170.0,-0.984807753012208,20.05,0.17364817766693028,0.0,0.9843007045825376,7.272727272727272
230.0,-0.6427876096865395,11.15,-0.7660444431189779,181.2145538330078,0.9843007045825376,34.44805194805195
280.0,0.17364817766692994,35.05,-0.984807753012208,54.04969024658203,0.9843007045825376,53.14
50.0,0.6427876096865394,7.25,0.766044443118978,181.2145538330078,0.9843007045825376,38.01948051948053
100.0,-0.1736481776669303,18.35,0.984807753012208,0.0,0.9843007045825376,67.02
170.0,-0.984807753012208,31.75,0.17364817766693028,181.2145538330078,0.9843007045825376,71.46
130.0,-0.6427876096865394,28.35,0.766044443118978,54.04969024658203,0.9843007045825376,71.8
220.0,-0.766044443118978,22.85,-0.6427876096865393,2.8281841278076167,0.9843007045825376,54.64
160.0,-0.9396926207859084,13.35,0.3420201433256689,2.8281841278076167,0.9843007045825376,9.123376623376624
360.0,1.0,6.15,-2.4492935982947064e-16,54.04969024658203,0.9843007045825376,37.56493506493507
190.0,-0.984807753012208,23.95,-0.17364817766693047,181.2145538330078,0.9843007045825376,28.149350649350644
240.0,-0.5000000000000004,6.75,-0.8660254037844384,54.04969024658203,0.9843007045825376,44.64285714285714
10.0,0.984807753012208,8.35,0.17364817766693033,54.04969024658203,0.9907402868550288,106.04
160.0,-0.9396926207859084,3.95,0.3420201433256689,2.8281841278076167,0.9843007045825376,10.649350649350648
330.0,0.8660254037844384,12.81,-0.5000000000000004,181.2145538330078,0.9843007045825376,33.34415584415584
60.0,0.5000000000000001,21.71,0.8660254037844386,0.0,0.984393741890498,28.149350649350644
120.0,-0.4999999999999998,21.15,0.8660254037844387,181.2145538330078,0.9843007045825376,7.045454545454545
230.0,-0.6427876096865395,0.01,-0.7660444431189779,2.8281841278076167,0.984393741890498,93.66
190.0,-0.984807753012208,24.45,-0.17364817766693047,0.0,0.9843007045825376,60.02
50.0,0.6427876096865394,23.95,0.766044443118978,0.0,0.9843007045825376,14.415584415584414
340.0,0.9396926207859084,3.35,-0.3420201433256686,181.2145538330078,0.9843007045825376,9.935064935064936
70.0,0.3420201433256688,4.45,0.9396926207859084,0.0,0.9843007045825376,96.0
190.0,-0.984807753012208,0.61,-0.17364817766693047,0.0,0.984393741890498,100.62
300.0,0.5000000000000001,20.01,-0.8660254037844386,0.0,0.984393741890498,7.142857142857144
230.0,-0.6427876096865395,2.81,-0.7660444431189779,0.0,0.984393741890498,37.98701298701299
350.0,0.984807753012208,20.65,-0.1736481776669304,54.04969024658203,0.9923499323228616,30.779220779220786
210.0,-0.8660254037844386,30.05,-0.5000000000000001,0.0,0.9843007045825376,61.67999999999999
190.0,-0.984807753012208,24.41,-0.17364817766693047,181.2145538330078,0.984393741890498,48.86363636363637
200.0,-0.9396926207859084,22.25,-0.34202014332566866,54.04969024658203,0.9843007045825376,18.831168831168828
200.0,-0.9396926207859084,6.11,-0.34202014332566866,181.2145538330078,0.984393741890498,32.69480519480519
70.0,0.3420201433256688,21.75,0.9396926207859084,0.0,0.9843007045825376,33.53896103896104
190.0,-0.984807753012208,22.25,-0.17364817766693047,0.0,0.9843007045825376,33.7987012987013
310.0,0.6427876096865393,32.21,-0.7660444431189781,181.2145538330078,0.984393741890498,42.662337662337656
210.0,-0.8660254037844386,22.81,-0.5000000000000001,181.2145538330078,0.984393741890498,38.603896103896105
40.0,0.766044443118978,4.45,0.6427876096865393,0.0,0.9843007045825376,19.188311688311693
320.0,0.7660444431189778,31.15,-0.6427876096865396,0.0,0.9843007045825376,37.857142857142854
320.0,0.7660444431189778,1.7100000000000002,-0.6427876096865396,0.0,0.984393741890498,41.75324675324675
20.0,0.9396926207859084,23.91,0.3420201433256687,0.0,0.984393741890498,35.35714285714286
350.0,0.984807753012208,22.85,-0.1736481776669304,181.2145538330078,0.9843007045825376,30.941558441558428
40.0,0.766044443118978,9.41,0.6427876096865393,0.0,0.9995998395356538,46.298701298701296
120.0,-0.4999999999999998,22.25,0.8660254037844387,0.0,0.9843007045825376,29.83766233766233
360.0,1.0,23.31,-2.4492935982947064e-16,0.0,0.984393741890498,60.540000000000006
150.0,-0.8660254037844387,24.45,0.5,181.2145538330078,0.9843007045825376,11.428571428571427
999.0,-0.8660254037844386,2.81,-0.5000000000000001,2.8281841278076167,0.984393741890498,74.17999999999998
280.0,0.17364817766692994,8.95,-0.984807753012208,2.8281841278076167,0.9843007045825376,37.532467532467535
300.0,0.5000000000000001,6.75,-0.8660254037844386,2.8281841278076167,0.9843007045825376,9.707792207792208
20.0,0.9396926207859084,21.15,0.3420201433256687,54.04969024658203,0.9843007045825376,11.298701298701296
190.0,-0.984807753012208,11.15,-0.17364817766693047,2.8281841278076167,0.9843007045825376,12.467532467532465
300.0,0.5000000000000001,8.35,-0.8660254037844386,54.04969024658203,0.9843007045825376,9.318181818181818
260.0,-0.17364817766693033,22.21,-0.984807753012208,54.04969024658203,0.984393741890498,35.616883116883116
300.0,0.5000000000000001,10.05,-0.8660254037844386,0.0,0.9843007045825376,42.72727272727273
110.0,-0.3420201433256687,24.41,0.9396926207859084,181.2145538330078,0.984393741890498,21.331168831168828
190.0,-0.984807753012208,4.45,-0.17364817766693047,2.8281841278076167,0.9859103500503702,24.61038961038961
50.0,0.6427876096865394,32.25,0.766044443118978,181.2145538330078,0.9843007045825376,43.92857142857143
250.0,-0.3420201433256685,31.15,-0.9396926207859084,181.2145538330078,0.9843007045825376,24.8051948051948
180.0,-1.0,23.31,1.2246467991473532e-16,181.2145538330078,0.984393741890498,38.14935064935064
110.0,-0.3420201433256687,4.45,0.9396926207859084,2.8281841278076167,0.9843007045825376,42.88961038961039
200.0,-0.9396926207859084,12.21,-0.34202014332566866,2.8281841278076167,0.984393741890498,12.207792207792206
310.0,0.6427876096865393,25.65,-0.7660444431189781,54.04969024658203,0.9843007045825376,16.688311688311686
170.0,-0.984807753012208,31.75,0.17364817766693028,54.04969024658203,0.9843007045825376,27.435064935064936
100.0,-0.1736481776669303,15.05,0.984807753012208,181.2145538330078,0.9843007045825376,9.383116883116884
200.0,-0.9396926207859084,7.85,-0.34202014332566866,0.0,0.9843007045825376,18.149350649350648
60.0,0.5000000000000001,23.31,0.8660254037844386,54.04969024658203,0.984393741890498,24.57792207792208
200.0,-0.9396926207859084,30.05,-0.34202014332566866,54.04969024658203,0.9843007045825376,59.64
210.0,-0.8660254037844386,11.15,-0.5000000000000001,54.04969024658203,0.9843007045825376,18.409090909090907
150.0,-0.8660254037844387,17.21,0.5,54.04969024658203,0.984393741890498,6.688311688311687
190.0,-0.984807753012208,8.91,-0.17364817766693047,0.0,0.984393741890498,37.175324675324674
80.0,0.1736481776669304,21.75,0.984807753012208,181.2145538330078,0.9843007045825376,48.57142857142857
320.0,0.7660444431189778,21.15,-0.6427876096865396,0.0,0.9843007045825376,18.344155844155846
170.0,-0.984807753012208,28.35,0.17364817766693028,54.04969024658203,0.9843007045825376,33.7987012987013
80.0,0.1736481776669304,10.65,0.984807753012208,181.2145538330078,0.9891306413871964,5.876623376623376
180.0,-1.0,26.11000000000001,1.2246467991473532e-16,0.0,0.984393741890498,53.74
270.0,-1.8369701987210287e-16,28.95,-1.0,0.0,0.9843007045825376,14.74025974025974
170.0,-0.984807753012208,32.21,0.17364817766693028,0.0,0.984393741890498,61.06
320.0,0.7660444431189778,12.81,-0.6427876096865396,0.0,0.984393741890498,19.350649350649352
330.0,0.8660254037844384,1.15,-0.5000000000000004,181.2145538330078,0.9843007045825376,32.24025974025974
60.0,0.5000000000000001,21.71,0.8660254037844386,0.0,0.984393741890498,19.67532467532468
320.0,0.7660444431189778,9.41,-0.6427876096865396,2.8281841278076167,0.984393741890498,23.92857142857143
340.0,0.9396926207859084,8.95,-0.3420201433256686,0.0,0.9843007045825376,90.22
110.0,-0.3420201433256687,5.05,0.9396926207859084,54.04969024658203,0.9843007045825376,39.285714285714285
220.0,-0.766044443118978,33.35,-0.6427876096865393,54.04969024658203,0.9843007045825376,40.51948051948053
320.0,0.7660444431189778,0.01,-0.6427876096865396,0.0,0.984393741890498,8.798701298701301
180.0,-1.0,23.95,1.2246467991473532e-16,181.2145538330078,0.9843007045825376,20.38961038961039
20.0,0.9396926207859084,7.81,0.3420201433256687,0.0,0.984393741890498,60.12000000000001
110.0,-0.3420201433256687,5.65,0.9396926207859084,181.2145538330078,0.9843007045825376,57.74
90.0,6.123233995736766e-17,19.45,1.0,0.0,0.9843007045825376,23.311688311688307
20.0,0.9396926207859084,9.45,0.3420201433256687,2.8281841278076167,0.9939605781918548,13.116883116883116
110.0,-0.3420201433256687,21.11,0.9396926207859084,54.04969024658203,0.984393741890498,17.337662337662337
100.0,-0.1736481776669303,4.41,0.984807753012208,0.0,0.9913965500165568,86.62
999.0,0.5000000000000001,16.75,-0.8660254037844386,54.04969024658203,0.99717986912752,27.69480519480519
350.0,0.984807753012208,4.41,-0.1736481776669304,181.2145538330078,0.984393741890498,19.87012987012988
330.0,0.8660254037844384,-9.45,-0.5000000000000004,2.8281841278076167,0.9843007045825376,5.487012987012987
200.0,-0.9396926207859084,23.95,-0.34202014332566866,181.2145538330078,0.9843007045825376,47.987012987012974
190.0,-0.984807753012208,27.21,-0.17364817766693047,181.2145538330078,0.984393741890498,66.14
200.0,-0.9396926207859084,26.15,-0.34202014332566866,181.2145538330078,0.9843007045825376,77.3
120.0,-0.4999999999999998,18.95,0.8660254037844387,54.04969024658203,0.9843007045825376,40.357142857142854
200.0,-0.9396926207859084,3.95,-0.34202014332566866,54.04969024658203,0.9843007045825376,44.31818181818182
100.0,-0.1736481776669303,22.25,0.984807753012208,0.0,0.9843007045825376,13.116883116883116
170.0,-0.984807753012208,10.05,0.17364817766693028,2.8281841278076167,0.9963755465941844,82.34
60.0,0.5000000000000001,-3.91,0.8660254037844386,54.04969024658203,0.984393741890498,68.28
180.0,-1.0,2.81,1.2246467991473532e-16,2.8281841278076167,0.984393741890498,38.92857142857143
190.0,-0.984807753012208,3.31,-0.17364817766693047,0.0,0.984393741890498,104.94
100.0,-0.1736481776669303,26.11000000000001,0.984807753012208,0.0,0.984393741890498,22.045454545454547
180.0,-1.0,25.05,1.2246467991473532e-16,0.0,0.9843007045825376,61.26000000000001
30.0,0.8660254037844387,16.71,0.5,0.0,0.984393741890498,51.24
999.0,-0.766044443118978,0.61,-0.6427876096865393,0.0,0.98839534653396,103.94
340.0,0.9396926207859084,6.15,-0.3420201433256686,181.2145538330078,0.9859103500503702,92.18
220.0,-0.766044443118978,4.45,-0.6427876096865393,0.0,0.9843007045825376,21.75324675324676
170.0,-0.984807753012208,4.45,0.17364817766693028,181.2145538330078,0.9843007045825376,115.46
340.0,0.9396926207859084,18.91,-0.3420201433256686,181.2145538330078,0.984393741890498,19.058441558441558
80.0,0.1736481776669304,30.65,0.984807753012208,0.0,0.9843007045825376,54.58
310.0,0.6427876096865393,6.15,-0.7660444431189781,0.0,0.9843007045825376,16.16883116883117
240.0,-0.5000000000000004,24.41,-0.8660254037844384,181.2145538330078,0.984393741890498,53.28
300.0,0.5000000000000001,30.05,-0.8660254037844386,181.2145538330078,0.9843007045825376,54.5
340.0,0.9396926207859084,26.15,-0.3420201433256686,181.2145538330078,0.9843007045825376,14.512987012987013
20.0,0.9396926207859084,-1.7100000000000002,0.3420201433256687,0.0,0.984393741890498,54.17999999999999
210.0,-0.8660254037844386,23.96,-0.5000000000000001,0.0,0.9923499323228616,12.337662337662337
220.0,-0.766044443118978,31.75,-0.6427876096865393,181.2145538330078,0.9843007045825376,73.34
340.0,0.9396926207859084,25.01,-0.3420201433256686,0.0,0.984393741890498,47.5974025974026
320.0,0.7660444431189778,4.41,-0.6427876096865396,0.0,0.984393741890498,37.467532467532465
90.0,6.123233995736766e-17,5.65,1.0,0.0,0.9843007045825376,93.4
310.0,0.6427876096865393,6.15,-0.7660444431189781,2.8281841278076167,0.9843007045825376,21.688311688311686
190.0,-0.984807753012208,22.85,-0.17364817766693047,181.2145538330078,0.9843007045825376,61.90000000000001
360.0,1.0,11.11,-2.4492935982947064e-16,2.8281841278076167,0.984393741890498,10.519480519480519
20.0,0.9396926207859084,7.209999999999999,0.3420201433256687,181.2145538330078,0.984393741890498,13.603896103896105
190.0,-0.984807753012208,25.61000000000001,-0.17364817766693047,0.0,0.984393741890498,75.12
360.0,1.0,19.45,-2.4492935982947064e-16,54.04969024658203,0.9843007045825376,13.766233766233766
160.0,-0.9396926207859084,7.85,0.3420201433256689,0.0,0.9843007045825376,43.92857142857143
330.0,0.8660254037844384,20.05,-0.5000000000000004,0.0,0.9843007045825376,21.331168831168828
130.0,-0.6427876096865394,3.31,0.766044443118978,2.8281841278076167,0.984393741890498,6.0064935064935066
300.0,0.5000000000000001,6.11,-0.8660254037844386,54.04969024658203,0.984393741890498,12.142857142857142
320.0,0.7660444431189778,20.05,-0.6427876096865396,0.0,0.9843007045825376,50.88
220.0,-0.766044443118978,20.05,-0.6427876096865393,0.0,0.9843007045825376,22.759740259740266
170.0,-0.984807753012208,21.75,0.17364817766693028,0.0,0.9843007045825376,35.519480519480524
50.0,0.6427876096865394,23.91,0.766044443118978,0.0,0.984393741890498,6.948051948051949
180.0,-1.0,12.81,1.2246467991473532e-16,0.0,0.984393741890498,74.08
100.0,-0.1736481776669303,26.75,0.984807753012208,54.04969024658203,0.9843007045825376,47.24025974025975
180.0,-1.0,31.75,1.2246467991473532e-16,54.04969024658203,0.9843007045825376,54.92
310.0,0.6427876096865393,13.91,-0.7660444431189781,181.2145538330078,0.984393741890498,25.51948051948052
190.0,-0.984807753012208,28.35,-0.17364817766693047,0.0,0.9843007045825376,53.8
